1,0
2,1
3,2
4,-1
5,2
6,3
7,4
8,10
9,8
10,10
11,9
12,2
13,-2
14,0
15,1
16,2
17,-1
18,2
19,3
20,4
21,10
22,8
23,10
24,9
25,2
26,-2
27,0
28,1
29,2
30,-1
31,2
32,3
33,4
34,10
35,8
36,10
37,9
38,2
39,-2
40,0
41,1
42,2
43,-1
44,2
45,3
46,4
47,10
48,8
49,10
50,9
51,2
52,-2
53,0
54,1
55,2
56,-1
57,2
58,3
59,4
60,10
61,8
62,10
63,9
64,2
65,-2
66,0
67,1
68,2
69,-1
70,2
71,3
72,4
73,10
74,8
75,10
76,9
77,2
78,-2
79,0
80,1
81,2
82,-1
83,2
84,3
85,4
86,10
87,8
88,10
89,9
90,2
91,-2
92,0
93,1
94,2
95,-1
96,2
97,3
98,4
99,10
100,8
101,10
102,9
103,2
104,-2
105,0
106,1
107,2
108,-1
109,2
110,3
111,4
112,10
113,8
114,10
115,9
116,2
117,-2
118,0
119,1
120,2
121,-1
122,2
123,3
124,4
125,10
126,8
127,10
128,9
129,2
130,-2
131,0
132,1
133,2
134,-1
135,2
136,3
137,4
138,10
139,8
140,10
141,9
142,2
143,-2
144,0
145,1
146,2
147,-1
148,2
149,3
150,4
151,10
152,8
153,10
154,9
155,2
156,-2
157,0
158,1
159,2
160,-1
161,2
162,3
163,4
164,10
165,8
166,10
167,9
168,2
169,-2
170,0
171,1
172,2
173,-1
174,2
175,3
176,4
177,10
178,8
179,10
180,9
181,2
182,-2
183,0
184,1
185,2
186,-1
187,2
188,3
189,4
190,10
191,8
192,10
193,9
194,2
195,-2
196,0
197,1
198,2
199,-1
200,2
201,3
202,4
203,10
204,8
205,10
206,9
207,2
208,-2
209,0
210,1
211,2
212,-1
213,2
214,3
215,4
216,10
217,8
218,10
219,9
220,2
221,-2
222,0
223,1
224,2
225,-1
226,2
227,3
228,4
229,10
230,8
231,10
232,9
233,2
234,-2
235,0
236,1
237,2
238,-1
239,2
240,3
241,4
242,10
243,8
244,10
245,9
246,2
247,-2
248,0
249,1
250,2
251,-1
252,2
253,3
254,4
255,10
256,8
257,10
258,9
259,2
260,-2
261,0
262,1
263,2
264,-1
265,2
266,3
267,4
268,10
269,8
270,10
271,9
272,2
273,-2
274,0
275,1
276,2
277,-1
278,2
279,3
280,4
281,10
282,8
283,10
284,9
285,2
286,-2
287,0
288,1
289,2
290,-1
291,2
292,3
293,4
294,10
295,8
296,10
297,9
298,2
299,-2
300,0
301,1
302,2
303,-1
304,2
305,3
306,4
307,10
308,8
309,10
310,9
311,2
312,-2
313,0
314,1
315,2
316,-1
317,2
318,3
319,4
320,10
321,8
322,10
323,9
324,2
325,-2
326,0
327,1
328,2
329,-1
330,2
331,3
332,4
333,10
334,8
335,10
336,9
337,2
338,-2
339,0
340,1
341,2
342,-1
343,2
344,3
345,4
346,10
347,8
348,10
349,9
350,2
351,-2
352,0
353,1
354,2
355,-1
356,2
357,3
358,4
359,10
360,8
361,10
362,9
363,2
364,-2
365,0
366,1
367,2
368,-1
369,2
370,3
371,4
372,10
373,8
374,10
375,9
376,2
377,-2
378,0
379,1
380,2
381,-1
382,2
383,3
384,4
385,10
386,8
387,10
388,9
389,2
390,-2
391,0
392,1
393,2
394,-1
395,2
396,3
397,4
398,10
399,8
400,10
401,9
402,2
403,-2
404,0
405,1
